,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
4699,144.14323695579927,"(638.3572615486872, 1072.0963775340645)","(610, 1034, 664, 1111)",4158,13,47,GFP,RFP,GFP,MIDDLE5
4700,136.1721644826028,"(679.6728422955264, 222.2769995481247)","(646, 192, 715, 250)",4002,14,47,GFP,RFP,GFP,MIDDLE5
4701,141.08613046231793,"(678.9506016466117, 769.9816339455351)","(651, 748, 700, 803)",2695,15,47,GFP,RFP,GFP,MIDDLE5
4702,139.41604823747682,"(695.1349721706864, 436.0593692022263)","(657, 403, 732, 469)",4950,16,47,GFP,RFP,GFP,MIDDLE5
4703,136.50746812386157,"(702.4579234972678, 973.9544626593807)","(663, 944, 741, 998)",4212,17,47,GFP,RFP,GFP,MIDDLE5
4704,138.99769585253455,"(718.7321428571429, 1027.209965437788)","(683, 994, 748, 1076)",5330,18,47,GFP,RFP,GFP,MIDDLE5
4705,137.96536007292616,"(728.4202370100273, 169.35004557885142)","(705, 134, 751, 201)",3082,19,47,GFP,RFP,GFP,MIDDLE5
4706,139.39713862851505,"(739.6457819437593, 644.4578194375925)","(712, 621, 770, 672)",2958,20,47,GFP,RFP,GFP,MIDDLE5
4707,146.16860465116278,"(775.1912790697675, 944.806976744186)","(753, 922, 797, 970)",2112,21,47,GFP,RFP,GFP,MIDDLE5
4708,141.6843517138599,"(801.7973174366617, 193.1156482861401)","(765, 164, 844, 222)",4582,22,47,GFP,RFP,GFP,MIDDLE5
4709,133.1074918566775,"(879.2189648932319, 233.11943539630835)","(841, 201, 914, 259)",4234,23,47,GFP,RFP,GFP,MIDDLE5
4710,130.8302288451304,"(861.3155934007451, 87.49015433741351)","(843, 44, 882, 120)",2964,24,47,GFP,RFP,GFP,MIDDLE5
4711,143.24737762237763,"(922.3365384615385, 942.9222027972028)","(903, 924, 943, 962)",1520,25,47,GFP,RFP,GFP,MIDDLE5
4712,139.78780901599612,"(1022.0339311682017, 1062.7924139602521)","(978, 994, 1066, 1131)",12056,26,47,GFP,RFP,GFP,MIDDLE5
4713,132.72014704138505,"(1096.726669038302, 394.4066168623266)","(1025, 334, 1155, 448)",14820,27,47,GFP,RFP,GFP,MIDDLE5
4714,133.01516108654454,"(1077.6152874289323, 1165.5015792798483)","(1055, 1144, 1101, 1188)",2024,28,47,GFP,RFP,GFP,MIDDLE5
4715,131.8257299270073,"(1136.4388686131388, 171.1021897810219)","(1117, 154, 1158, 191)",1517,29,47,GFP,RFP,GFP,MIDDLE5
4716,125.41888968997837,"(1168.5162220620043, 20.144917087238646)","(1142, 2, 1191, 45)",2107,30,47,GFP,RFP,GFP,MIDDLE5
4717,132.0752582390556,"(1178.3344810624692, 367.3571077225775)","(1148, 310, 1200, 423)",5876,31,47,GFP,RFP,GFP,MIDDLE5
4718,134.27785116688685,"(1180.411272567151, 591.8317921620431)","(1155, 560, 1200, 626)",2970,32,47,GFP,RFP,GFP,MIDDLE5
4719,124.68710754843019,"(43.88937875751503, 68.56152304609219)","(0, 0, 88, 140)",12320,0,48,GFP,RFP,GFP,MIDDLE5
4720,123.94922341696535,"(12.52568697729988, 98.78434886499403)","(0, 58, 34, 134)",2584,1,48,GFP,RFP,GFP,MIDDLE5
4721,127.17209128320239,"(18.79423868312757, 262.90497568275345)","(0, 211, 48, 299)",4224,2,48,GFP,RFP,GFP,MIDDLE5
4722,129.72246065808298,"(14.964234620886982, 311.6251788268956)","(0, 298, 33, 328)",990,3,48,GFP,RFP,GFP,MIDDLE5
4723,133.92865497076022,"(75.69649122807017, 1009.3786549707602)","(40, 974, 115, 1043)",5175,4,48,GFP,RFP,GFP,MIDDLE5
4724,128.16661803326525,"(106.1531952144733, 1058.4178581850015)","(69, 1014, 139, 1096)",5740,5,48,GFP,RFP,GFP,MIDDLE5
4725,135.31754205286646,"(131.72845863371094, 909.9364915894267)","(82, 850, 198, 960)",12760,6,48,GFP,RFP,GFP,MIDDLE5
4726,133.9914735461303,"(180.9637079142982, 612.7627896808045)","(143, 573, 231, 648)",6600,7,48,GFP,RFP,GFP,MIDDLE5
4727,132.5530272247054,"(220.76676147907355, 1129.2807801706624)","(191, 1101, 260, 1162)",4209,8,48,GFP,RFP,GFP,MIDDLE5
4728,134.85567514677103,"(249.54745596868884, 554.2372798434442)","(212, 534, 282, 575)",2870,9,48,GFP,RFP,GFP,MIDDLE5
4729,134.4308852895496,"(395.6157088972709, 1104.2473929443088)","(362, 1053, 433, 1160)",7597,10,48,GFP,RFP,GFP,MIDDLE5
4730,139.07343887423042,"(422.3056288478452, 566.2198768689534)","(390, 543, 458, 593)",3400,11,48,GFP,RFP,GFP,MIDDLE5
4731,136.4558932542624,"(490.93699036323204, 362.4103039288362)","(462, 334, 521, 391)",3363,12,48,GFP,RFP,GFP,MIDDLE5
4732,141.78267691824885,"(596.6734661854699, 1101.525027459595)","(534, 1059, 666, 1158)",13068,13,48,GFP,RFP,GFP,MIDDLE5
4733,138.38493080471554,"(593.674525884162, 411.5033316248078)","(561, 390, 620, 438)",2832,14,48,GFP,RFP,GFP,MIDDLE5
4734,136.009515178976,"(676.7507929315814, 216.4485727231536)","(638, 189, 712, 245)",4144,15,48,GFP,RFP,GFP,MIDDLE5
4735,139.64175918018788,"(696.9081981212639, 435.2412467976089)","(655, 397, 739, 470)",6132,16,48,GFP,RFP,GFP,MIDDLE5
4736,136.18636847710331,"(701.2442314518992, 971.8022719204828)","(660, 937, 738, 1000)",4914,17,48,GFP,RFP,GFP,MIDDLE5
4737,141.2512315270936,"(692.1028325123152, 778.5972906403941)","(674, 743, 708, 815)",2448,18,48,GFP,RFP,GFP,MIDDLE5
4738,138.14670658682635,"(721.7991290146979, 1027.3483941208492)","(687, 990, 751, 1080)",5760,19,48,GFP,RFP,GFP,MIDDLE5
4739,137.96048024012006,"(725.791895947974, 165.39969984992496)","(703, 137, 750, 195)",2726,20,48,GFP,RFP,GFP,MIDDLE5
4740,139.1838019303399,"(740.4263533361309, 642.9290809903483)","(708, 619, 771, 670)",3213,21,48,GFP,RFP,GFP,MIDDLE5
4741,136.19886363636363,"(757.0056818181819, 304.229797979798)","(740, 277, 775, 340)",2205,22,48,GFP,RFP,GFP,MIDDLE5
4742,146.81095725466585,"(771.5960264900663, 946.935580975316)","(749, 926, 795, 971)",2070,23,48,GFP,RFP,GFP,MIDDLE5
4743,141.2667059169856,"(800.3853400058875, 191.8660582867236)","(763, 165, 842, 220)",4345,24,48,GFP,RFP,GFP,MIDDLE5
4744,130.35243445692885,"(860.4161048689139, 91.99887640449438)","(834, 48, 885, 126)",3978,25,48,GFP,RFP,GFP,MIDDLE5
4745,133.07127659574468,"(882.8014184397163, 231.23829787234044)","(837, 205, 927, 256)",4590,26,48,GFP,RFP,GFP,MIDDLE5
4746,141.28674873280232,"(921.8957277335264, 941.5742215785663)","(899, 919, 945, 963)",2024,27,48,GFP,RFP,GFP,MIDDLE5
4747,137.93636674649332,"(1012.9681833732467, 1095.8231269243927)","(977, 1071, 1056, 1128)",4503,28,48,GFP,RFP,GFP,MIDDLE5
4748,140.57765616153992,"(1024.4806567276844, 1039.1013398754483)","(979, 990, 1066, 1076)",7482,29,48,GFP,RFP,GFP,MIDDLE5
4749,132.95925150806352,"(1101.4941524067463, 391.60925766342484)","(1022, 331, 1160, 445)",15732,30,48,GFP,RFP,GFP,MIDDLE5
4750,132.4738028169014,"(1080.7915492957748, 1165.585352112676)","(1059, 1140, 1103, 1193)",2332,31,48,GFP,RFP,GFP,MIDDLE5
4751,130.83076923076922,"(1135.8335664335664, 169.9083916083916)","(1113, 152, 1162, 191)",1911,32,48,GFP,RFP,GFP,MIDDLE5
4752,126.31271777003484,"(1160.9825783972126, 18.43554006968641)","(1139, 3, 1184, 40)",1665,33,48,GFP,RFP,GFP,MIDDLE5
4753,132.21037388099,"(1180.8267509215377, 367.38915218536073)","(1155, 310, 1200, 427)",5265,34,48,GFP,RFP,GFP,MIDDLE5
4754,133.9072463768116,"(1179.7235507246378, 596.5163043478261)","(1156, 557, 1200, 639)",3608,35,48,GFP,RFP,GFP,MIDDLE5
4755,124.49354266903013,"(45.63699670802735, 69.70308938971891)","(0, 0, 90, 144)",12960,0,49,GFP,RFP,GFP,MIDDLE5
4756,124.21797153024912,"(7.740213523131673, 100.16903914590748)","(0, 62, 20, 140)",1560,1,49,GFP,RFP,GFP,MIDDLE5
4757,127.42400912460792,"(15.748217850014257, 271.4037639007699)","(0, 194, 42, 329)",5670,2,49,GFP,RFP,GFP,MIDDLE5
4758,134.09555091071962,"(86.30964467005076, 1019.237682890415)","(50, 991, 135, 1052)",5185,3,49,GFP,RFP,GFP,MIDDLE5
4759,135.48257232485187,"(132.43621470895783, 909.8513419309865)","(79, 852, 194, 952)",11500,4,49,GFP,RFP,GFP,MIDDLE5
4760,128.4024864024864,"(110.95687645687646, 1059.1724941724942)","(79, 1024, 138, 1086)",3658,5,49,GFP,RFP,GFP,MIDDLE5
4761,134.50415973377704,"(182.9208462086998, 610.9227478012835)","(144, 571, 232, 646)",6600,6,49,GFP,RFP,GFP,MIDDLE5
4762,133.45839277223016,"(226.72277698525915, 1119.5116500237755)","(197, 1095, 264, 1142)",3149,7,49,GFP,RFP,GFP,MIDDLE5
4763,134.28949691085614,"(246.92939099735216, 557.5661959399823)","(210, 538, 284, 581)",3182,8,49,GFP,RFP,GFP,MIDDLE5
4764,135.43300052548608,"(401.6741986337362, 1105.1022070415133)","(372, 1054, 433, 1159)",6405,9,49,GFP,RFP,GFP,MIDDLE5
4765,137.9815275310835,"(428.4063943161634, 567.4905861456483)","(390, 540, 468, 595)",4290,10,49,GFP,RFP,GFP,MIDDLE5
4766,136.32310231023104,"(493.4006600660066, 368.35973597359737)","(464, 334, 524, 403)",4140,11,49,GFP,RFP,GFP,MIDDLE5
4767,142.7877495307968,"(590.9455724279134, 1102.8300631291588)","(525, 1062, 663, 1155)",12834,12,49,GFP,RFP,GFP,MIDDLE5
4768,138.96763754045307,"(590.7330097087379, 412.9724919093851)","(560, 390, 616, 442)",2912,13,49,GFP,RFP,GFP,MIDDLE5
4769,135.42628336755647,"(678.0813141683778, 216.86283367556467)","(649, 185, 707, 250)",3770,14,49,GFP,RFP,GFP,MIDDLE5
4770,135.84390735146022,"(700.5062101376301, 974.038603558241)","(660, 940, 738, 1003)",4914,15,49,GFP,RFP,GFP,MIDDLE5
4771,139.93613298337706,"(695.2909011373579, 438.35608048993873)","(663, 406, 731, 478)",4896,16,49,GFP,RFP,GFP,MIDDLE5
4772,141.7503748125937,"(695.7353823088456, 780.527736131934)","(683, 744, 710, 815)",1917,17,49,GFP,RFP,GFP,MIDDLE5
4773,138.68012249443208,"(721.6469933184856, 1029.7157572383073)","(685, 991, 749, 1085)",6016,18,49,GFP,RFP,GFP,MIDDLE5
4774,136.8370720188902,"(728.7882723337269, 155.48720975993703)","(697, 126, 765, 189)",4284,19,49,GFP,RFP,GFP,MIDDLE5
4775,138.49132730015083,"(741.4528657616893, 643.3763197586727)","(710, 615, 772, 673)",3596,20,49,GFP,RFP,GFP,MIDDLE5
4776,135.74630700064225,"(758.344894026975, 307.42003853564546)","(743, 275, 774, 347)",2232,21,49,GFP,RFP,GFP,MIDDLE5
4777,149.91180758017492,"(767.182944606414, 933.9373177842566)","(746, 915, 789, 955)",1720,22,49,GFP,RFP,GFP,MIDDLE5
4778,141.86121103117506,"(797.033273381295, 191.42925659472422)","(761, 164, 837, 219)",4180,23,49,GFP,RFP,GFP,MIDDLE5
4779,130.18868552412647,"(857.9920133111481, 91.13843594009984)","(822, 44, 885, 126)",5166,24,49,GFP,RFP,GFP,MIDDLE5
4780,132.59810223446587,"(881.6020814202633, 231.36761554943374)","(834, 198, 922, 258)",5280,25,49,GFP,RFP,GFP,MIDDLE5
4781,140.0949759119064,"(924.6558843771508, 938.2298692360633)","(899, 919, 952, 958)",2067,26,49,GFP,RFP,GFP,MIDDLE5
4782,140.38861157330376,"(1023.241449436125, 1038.4481419855797)","(978, 989, 1063, 1079)",7650,27,49,GFP,RFP,GFP,MIDDLE5
4783,136.78777703156481,"(1015.877770315648, 1098.356615177972)","(982, 1069, 1058, 1136)",5092,28,49,GFP,RFP,GFP,MIDDLE5
4784,132.53434368125153,"(1106.0619652896603, 389.07907602053285)","(1027, 322, 1161, 443)",16214,29,49,GFP,RFP,GFP,MIDDLE5
4785,131.97433035714286,"(1083.6043526785713, 1163.7181919642858)","(1060, 1140, 1107, 1190)",2350,30,49,GFP,RFP,GFP,MIDDLE5
4786,129.5942720763723,"(1136.0960620525059, 169.5656324582339)","(1111, 149, 1165, 191)",2268,31,49,GFP,RFP,GFP,MIDDLE5
4787,127.4895038167939,"(1164.256679389313, 23.03435114503817)","(1148, 4, 1182, 46)",1428,32,49,GFP,RFP,GFP,MIDDLE5
4788,133.88123861566484,"(1179.5508196721312, 593.7719489981785)","(1153, 552, 1200, 633)",3807,33,49,GFP,RFP,GFP,MIDDLE5
4789,132.06350574712644,"(1180.7738505747127, 366.2612068965517)","(1155, 311, 1200, 418)",4815,34,49,GFP,RFP,GFP,MIDDLE5
4790,124.57076452599388,"(46.907400611620794, 71.77944954128441)","(0, 0, 89, 150)",13350,0,50,GFP,RFP,GFP,MIDDLE5
4791,123.71313240043057,"(14.908503767491927, 111.59795479009688)","(0, 74, 37, 144)",2590,1,50,GFP,RFP,GFP,MIDDLE5
4792,127.57893101305159,"(15.519577377252952, 279.5077688004972)","(0, 202, 41, 330)",5248,2,50,GFP,RFP,GFP,MIDDLE5
4793,132.91723018663782,"(80.38788206654044, 1019.8101163105221)","(50, 980, 120, 1063)",5810,3,50,GFP,RFP,GFP,MIDDLE5
4794,135.9178805535324,"(132.67935178441368, 911.8588856518572)","(81, 855, 194, 950)",10735,4,50,GFP,RFP,GFP,MIDDLE5
4795,128.97061482820976,"(114.63924050632912, 1052.3358951175408)","(81, 1013, 139, 1084)",4118,5,50,GFP,RFP,GFP,MIDDLE5
4796,134.98009821659343,"(184.25872318428534, 612.2336521064875)","(140, 574, 229, 654)",7120,6,50,GFP,RFP,GFP,MIDDLE5
4797,140.39638865004298,"(169.8426483233018, 708.2424763542563)","(151, 689, 191, 729)",1600,7,50,GFP,RFP,GFP,MIDDLE5
4798,135.41747572815535,"(233.4872572815534, 1115.1444174757282)","(208, 1092, 261, 1137)",2385,8,50,GFP,RFP,GFP,MIDDLE5
4799,134.6557128412538,"(252.65419615773507, 557.6395348837209)","(217, 539, 281, 581)",2688,9,50,GFP,RFP,GFP,MIDDLE5
4800,135.58669243511872,"(395.30590833793485, 1114.8818332413032)","(370, 1063, 425, 1165)",5610,10,50,GFP,RFP,GFP,MIDDLE5
4801,137.61039794608473,"(428.8263799743261, 564.1489088575096)","(383, 533, 469, 591)",4988,11,50,GFP,RFP,GFP,MIDDLE5
4802,140.5751565762004,"(447.3559498956159, 780.8006263048017)","(422, 767, 476, 795)",1512,12,50,GFP,RFP,GFP,MIDDLE5
4803,137.29848754448398,"(488.81717081850536, 365.3803380782918)","(462, 335, 512, 393)",2900,13,50,GFP,RFP,GFP,MIDDLE5
4804,142.1228238300591,"(589.0255550231592, 1105.047755949529)","(515, 1054, 663, 1165)",16428,14,50,GFP,RFP,GFP,MIDDLE5
4805,138.6379760041732,"(591.244131455399, 413.98904538341156)","(559, 386, 615, 444)",3248,15,50,GFP,RFP,GFP,MIDDLE5
4806,135.8873508353222,"(676.1646778042959, 217.61861575178997)","(640, 186, 703, 246)",3780,16,50,GFP,RFP,GFP,MIDDLE5
4807,135.3863503222027,"(703.5553602811951, 973.4018746338605)","(659, 938, 746, 1006)",5916,17,50,GFP,RFP,GFP,MIDDLE5
4808,139.21024464831805,"(693.7737003058104, 432.9514525993884)","(660, 396, 727, 474)",5226,18,50,GFP,RFP,GFP,MIDDLE5
4809,141.3912162162162,"(692.7797297297298, 779.6121621621621)","(677, 746, 708, 813)",2077,19,50,GFP,RFP,GFP,MIDDLE5
4810,136.1316355810617,"(721.2421090387375, 153.95982783357246)","(683, 120, 764, 190)",5670,20,50,GFP,RFP,GFP,MIDDLE5
4811,137.9224252051893,"(724.416203335981, 1031.1768599417528)","(687, 992, 755, 1086)",6392,21,50,GFP,RFP,GFP,MIDDLE5
4812,138.0512908777969,"(743.097074010327, 643.7342512908778)","(709, 613, 774, 674)",3965,22,50,GFP,RFP,GFP,MIDDLE5
4813,148.28300653594772,"(765.2771241830065, 935.2705882352941)","(744, 913, 789, 957)",1980,23,50,GFP,RFP,GFP,MIDDLE5
4814,141.6319018404908,"(793.4145486415425, 188.65205959684488)","(758, 161, 832, 218)",4218,24,50,GFP,RFP,GFP,MIDDLE5
4815,130.80249110320284,"(858.3318505338078, 93.23798932384342)","(833, 49, 883, 128)",3950,25,50,GFP,RFP,GFP,MIDDLE5
4816,132.6296405421332,"(885.3688862698881, 229.05598114319386)","(840, 194, 930, 258)",5760,26,50,GFP,RFP,GFP,MIDDLE5
4817,141.8941565600882,"(920.2436604189636, 939.276736493936)","(903, 922, 943, 956)",1360,27,50,GFP,RFP,GFP,MIDDLE5
4818,140.08654848800833,"(1022.1266944734098, 1042.162669447341)","(975, 989, 1060, 1087)",8330,28,50,GFP,RFP,GFP,MIDDLE5
4819,137.17679341434732,"(1008.8043904351235, 1106.514700117601)","(979, 1076, 1038, 1143)",3953,29,50,GFP,RFP,GFP,MIDDLE5
4820,132.22855497985032,"(1081.0921128382267, 1159.5428900402994)","(1055, 1137, 1109, 1182)",2430,30,50,GFP,RFP,GFP,MIDDLE5
4821,130.7945945945946,"(1133.3876447876448, 168.9976833976834)","(1113, 148, 1155, 190)",1764,31,50,GFP,RFP,GFP,MIDDLE5
4822,128.20094562647753,"(1162.8002364066194, 24.976359338061467)","(1149, 5, 1177, 47)",1176,32,50,GFP,RFP,GFP,MIDDLE5
4823,134.90487421383648,"(1178.3887578616352, 594.8632075471698)","(1154, 555, 1200, 637)",3772,33,50,GFP,RFP,GFP,MIDDLE5
4824,124.5463677569521,"(46.56915349748867, 74.23631018008085)","(0, 0, 93, 153)",14229,0,51,GFP,RFP,GFP,MIDDLE5
4825,124.6824427480916,"(10.625190839694657, 88.52977099236641)","(0, 59, 31, 135)",2356,1,51,GFP,RFP,GFP,MIDDLE5
4826,128.57069913589945,"(16.313825608798115, 288.52592301649645)","(0, 232, 40, 329)",3880,2,51,GFP,RFP,GFP,MIDDLE5
4827,132.70484836778056,"(93.51439057369133, 1029.6138690361213)","(55, 980, 137, 1078)",8036,3,51,GFP,RFP,GFP,MIDDLE5
4828,137.4528501801229,"(140.15935579571942, 907.5789362152999)","(102, 857, 196, 941)",7896,4,51,GFP,RFP,GFP,MIDDLE5
4829,135.2346201743462,"(185.04682440846824, 602.5828144458281)","(134, 565, 238, 649)",8736,5,51,GFP,RFP,GFP,MIDDLE5
4830,134.71460423634338,"(232.520624303233, 1111.1683389074694)","(204, 1088, 264, 1134)",2760,6,51,GFP,RFP,GFP,MIDDLE5
4831,134.58735262593783,"(244.33279742765274, 555.7454448017149)","(207, 540, 281, 576)",2664,7,51,GFP,RFP,GFP,MIDDLE5
4832,133.13320337881743,"(241.0, 976.695256660169)","(208, 957, 272, 1000)",2752,8,51,GFP,RFP,GFP,MIDDLE5
4833,134.88527054108218,"(396.0741482965932, 1112.9130761523047)","(368, 1060, 424, 1166)",5936,9,51,GFP,RFP,GFP,MIDDLE5
4834,138.48804934464147,"(423.9541249036237, 559.9691595990748)","(386, 530, 458, 587)",4104,10,51,GFP,RFP,GFP,MIDDLE5
4835,139.20610169491525,"(437.4284745762712, 770.1261016949153)","(403, 753, 472, 787)",2346,11,51,GFP,RFP,GFP,MIDDLE5
4836,138.08559201141227,"(488.3390394674275, 370.1027104136947)","(464, 337, 509, 407)",3150,12,51,GFP,RFP,GFP,MIDDLE5
4837,142.94494931842013,"(587.3862285914016, 1106.629849702901)","(519, 1055, 659, 1164)",15260,13,51,GFP,RFP,GFP,MIDDLE5
4838,138.6633717737507,"(599.0104338275672, 414.21471718835807)","(576, 391, 620, 443)",2288,14,51,GFP,RFP,GFP,MIDDLE5
4839,135.3402996845426,"(679.8395110410095, 220.77957413249212)","(654, 189, 710, 261)",4032,15,51,GFP,RFP,GFP,MIDDLE5
4840,135.63552550706822,"(697.7240319606638, 975.7221880762139)","(658, 935, 734, 1010)",5700,16,51,GFP,RFP,GFP,MIDDLE5
4841,138.82725241995533,"(692.5852568875652, 434.3026805658972)","(666, 395, 726, 484)",5340,17,51,GFP,RFP,GFP,MIDDLE5
4842,141.2315093205051,"(697.1611545399879, 771.9206253758268)","(680, 735, 715, 805)",2450,18,51,GFP,RFP,GFP,MIDDLE5
4843,138.2628934144406,"(724.0827823327162, 1033.8645860883364)","(686, 995, 754, 1087)",6256,19,51,GFP,RFP,GFP,MIDDLE5
4844,137.84140969162996,"(716.568281938326, 153.9488986784141)","(692, 117, 744, 194)",4004,20,51,GFP,RFP,GFP,MIDDLE5
4845,138.12197614991481,"(746.3052810902896, 645.0705281090289)","(714, 614, 779, 675)",3965,21,51,GFP,RFP,GFP,MIDDLE5
4846,148.8797595190381,"(765.130260521042, 942.9752839011356)","(742, 922, 789, 964)",1974,22,51,GFP,RFP,GFP,MIDDLE5
4847,142.46575342465752,"(791.5090286425902, 185.89819427148194)","(758, 156, 828, 217)",4270,23,51,GFP,RFP,GFP,MIDDLE5
4848,130.3138030194105,"(858.7577282530553, 87.1509705248023)","(836, 40, 879, 126)",3698,24,51,GFP,RFP,GFP,MIDDLE5
4849,132.61512450046112,"(886.4448201660006, 231.1152782047341)","(849, 201, 928, 262)",4819,25,51,GFP,RFP,GFP,MIDDLE5
4850,138.19917864476386,"(919.3552361396304, 941.9922997946612)","(896, 915, 953, 975)",3420,26,51,GFP,RFP,GFP,MIDDLE5
4851,138.32687838884587,"(1004.0952749806352, 1098.6111541440744)","(970, 1073, 1043, 1127)",3942,27,51,GFP,RFP,GFP,MIDDLE5
4852,140.67932178400295,"(1025.0573166236638, 1042.3063029856248)","(980, 990, 1062, 1088)",8036,28,51,GFP,RFP,GFP,MIDDLE5
4853,133.01102265768523,"(1079.9510104102878, 1159.9510104102878)","(1056, 1139, 1105, 1182)",2107,29,51,GFP,RFP,GFP,MIDDLE5
4854,130.30736842105264,"(1137.0259649122806, 168.40280701754386)","(1118, 146, 1160, 191)",1890,30,51,GFP,RFP,GFP,MIDDLE5
4855,126.7191235059761,"(1164.0916334661354, 19.068725099601593)","(1147, 3, 1182, 40)",1295,31,51,GFP,RFP,GFP,MIDDLE5
4856,134.9873964710119,"(1178.3579402232624, 591.6204537270436)","(1152, 552, 1200, 626)",3552,32,51,GFP,RFP,GFP,MIDDLE5
4857,131.54198473282443,"(1181.2116852613035, 364.8440986494422)","(1159, 313, 1200, 416)",4223,33,51,GFP,RFP,GFP,MIDDLE5
4858,124.37277117384843,"(41.51393016344725, 51.22845468053492)","(0, 0, 87, 104)",9048,0,52,GFP,RFP,GFP,MIDDLE5
4859,126.24147339699863,"(10.156889495225103, 103.71759890859481)","(0, 84, 25, 129)",1125,1,52,GFP,RFP,GFP,MIDDLE5
4860,128.60938352427715,"(18.667757774140753, 297.5019094380797)","(0, 254, 44, 325)",3124,2,52,GFP,RFP,GFP,MIDDLE5
4861,125.04649499284693,"(59.353719599427755, 130.60872675250357)","(23, 99, 97, 156)",4218,3,52,GFP,RFP,GFP,MIDDLE5
4862,133.05883546358288,"(98.0379387299655, 1033.1397849462367)","(61, 992, 141, 1082)",7200,4,52,GFP,RFP,GFP,MIDDLE5
4863,136.860529986053,"(137.06415620641562, 907.7463638174935)","(94, 853, 196, 942)",9078,5,52,GFP,RFP,GFP,MIDDLE5
4864,141.15024390243903,"(161.25170731707317, 705.900487804878)","(144, 688, 180, 726)",1368,6,52,GFP,RFP,GFP,MIDDLE5
4865,136.81235991034262,"(198.2180595581172, 608.5901376881204)","(166, 569, 236, 648)",5530,7,52,GFP,RFP,GFP,MIDDLE5
4866,133.59010773751226,"(226.49412340842312, 1109.6268364348678)","(199, 1083, 254, 1139)",3080,8,52,GFP,RFP,GFP,MIDDLE5
4867,134.2711009174312,"(242.40275229357798, 553.7596330275229)","(201, 537, 283, 579)",3444,9,52,GFP,RFP,GFP,MIDDLE5
4868,132.35090439276485,"(237.42894056847544, 975.5994832041343)","(202, 950, 269, 1003)",3551,10,52,GFP,RFP,GFP,MIDDLE5
4869,135.0137534383596,"(392.70892723180793, 1115.64016004001)","(361, 1063, 424, 1173)",6930,11,52,GFP,RFP,GFP,MIDDLE5
4870,138.03901300433478,"(427.9113037679226, 557.9606535511838)","(388, 528, 472, 591)",5292,12,52,GFP,RFP,GFP,MIDDLE5
4871,137.98461538461538,"(436.2317948717949, 775.9302564102564)","(402, 757, 473, 796)",2769,13,52,GFP,RFP,GFP,MIDDLE5
4872,138.10348468848997,"(486.51425554382257, 362.85638859556497)","(461, 336, 508, 394)",2726,14,52,GFP,RFP,GFP,MIDDLE5
4873,142.7934581015006,"(582.604957005564, 1108.7309054122409)","(513, 1043, 652, 1171)",17792,15,52,GFP,RFP,GFP,MIDDLE5
4874,138.3374613003096,"(593.2332301341589, 417.03199174406603)","(562, 390, 620, 440)",2900,16,52,GFP,RFP,GFP,MIDDLE5
4875,135.16047040971168,"(674.3952959028832, 220.07321699544764)","(645, 185, 700, 265)",4400,17,52,GFP,RFP,GFP,MIDDLE5
4876,135.98959349593497,"(692.7219512195122, 975.6591869918699)","(654, 931, 730, 1013)",6232,18,52,GFP,RFP,GFP,MIDDLE5
4877,138.770887486075,"(688.4745636836242, 434.2499071667286)","(656, 403, 724, 471)",4624,19,52,GFP,RFP,GFP,MIDDLE5
4878,145.22833723653395,"(687.1604215456674, 761.6147540983607)","(670, 741, 703, 780)",1287,20,52,GFP,RFP,GFP,MIDDLE5
4879,136.99790444258173,"(719.6844090528081, 150.11148365465215)","(690, 112, 749, 192)",4720,21,52,GFP,RFP,GFP,MIDDLE5
4880,138.0644802668149,"(727.2965536409116, 1036.3602001111728)","(692, 995, 755, 1090)",5985,22,52,GFP,RFP,GFP,MIDDLE5
4881,137.69754429592788,"(742.7221013366491, 648.6394156046006)","(710, 621, 777, 682)",4087,23,52,GFP,RFP,GFP,MIDDLE5
4882,136.5167638483965,"(759.2376093294461, 307.484693877551)","(747, 276, 774, 341)",1755,24,52,GFP,RFP,GFP,MIDDLE5
4883,148.45348837209303,"(773.6470588235294, 942.655950752394)","(752, 921, 796, 963)",1848,25,52,GFP,RFP,GFP,MIDDLE5
4884,145.7891632878732,"(785.108367121268, 179.63914485809067)","(755, 151, 816, 208)",3477,26,52,GFP,RFP,GFP,MIDDLE5
4885,130.19753086419752,"(859.2345679012345, 90.10493827160494)","(835, 51, 881, 127)",3496,27,52,GFP,RFP,GFP,MIDDLE5
4886,132.68271334792124,"(879.7539856205065, 229.99343544857769)","(842, 200, 919, 259)",4543,28,52,GFP,RFP,GFP,MIDDLE5
4887,137.9481991096722,"(1004.1254552812627, 1097.3966005665723)","(973, 1072, 1040, 1126)",3618,29,52,GFP,RFP,GFP,MIDDLE5
4888,141.71634517766498,"(1019.2446700507614, 1038.7530964467005)","(974, 992, 1054, 1082)",7200,30,52,GFP,RFP,GFP,MIDDLE5
4889,133.13590604026845,"(1094.2371364653243, 405.65697240865023)","(1052, 350, 1136, 450)",8400,31,52,GFP,RFP,GFP,MIDDLE5
4890,133.22757255936676,"(1075.425461741425, 1165.2823218997362)","(1052, 1145, 1099, 1186)",1927,32,52,GFP,RFP,GFP,MIDDLE5
4891,129.74969021065675,"(1136.7032218091697, 176.56009913258984)","(1111, 156, 1164, 200)",2332,33,52,GFP,RFP,GFP,MIDDLE5
