,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
15411,128.08964143426294,"(111.37051792828686, 117.30212483399734)","(93, 93, 142, 158)",14,77,77,GFP,Tester,01
15412,133.84387510008006,"(140.84067253803042, 741.5828662930344)","(111, 725, 169, 762)",15,77,77,GFP,Tester,01
15413,134.5027027027027,"(136.87104247104247, 1090.7444015444016)","(115, 1069, 158, 1110)",16,77,77,GFP,Tester,01
15414,134.39247311827958,"(154.90591397849462, 946.8064516129032)","(134, 941, 179, 954)",17,77,77,GFP,Tester,01
15415,138.3199152542373,"(155.10805084745763, 966.6483050847457)","(145, 952, 166, 981)",18,77,77,GFP,Tester,01
15416,136.2755203171457,"(169.6352824578791, 703.7760158572844)","(151, 680, 190, 727)",19,77,77,GFP,Tester,01
15417,138.70238095238096,"(169.99603174603175, 957.5436507936508)","(163, 944, 184, 975)",20,77,77,GFP,Tester,01
15418,139.0957820738137,"(188.04130052724076, 969.0667838312829)","(166, 949, 209, 986)",21,77,77,GFP,Tester,01
15419,133.01977750309024,"(204.8294190358467, 996.0210135970334)","(177, 984, 226, 1012)",22,77,77,GFP,Tester,01
15420,136.98631386861314,"(201.04653284671534, 663.9416058394161)","(181, 632, 216, 688)",23,77,77,GFP,Tester,01
15421,133.88026315789475,"(205.95, 945.6407894736842)","(184, 930, 226, 962)",24,77,77,GFP,Tester,01
15422,134.8494382022472,"(226.98576779026217, 971.8936329588015)","(205, 942, 254, 1003)",25,77,77,GFP,Tester,01
15423,135.52593486127864,"(240.1984318455971, 627.5120627261762)","(208, 602, 276, 654)",26,77,77,GFP,Tester,01
15424,138.23466981132074,"(223.13679245283018, 659.0577830188679)","(209, 628, 238, 683)",27,77,77,GFP,Tester,01
15425,135.3509544787078,"(322.9128732256486, 1133.8717572197747)","(289, 1108, 357, 1167)",28,77,77,GFP,Tester,01
15426,134.41070023603461,"(370.36664044059796, 1103.2533438237608)","(347, 1080, 391, 1127)",29,77,77,GFP,Tester,01
15427,140.65573770491804,"(401.07425265188044, 552.9431051108968)","(382, 531, 422, 571)",30,77,77,GFP,Tester,01
15428,139.20998116760828,"(429.3888888888889, 529.4783427495291)","(404, 517, 460, 552)",31,77,77,GFP,Tester,01
15429,145.3270509977827,"(428.52993348115297, 739.6940133037695)","(408, 725, 449, 755)",32,77,77,GFP,Tester,01
15430,138.66634615384615,"(484.625, 357.7557692307692)","(467, 327, 507, 384)",33,77,77,GFP,Tester,01
15431,137.8758049678013,"(508.8886844526219, 389.49678012879485)","(482, 367, 529, 421)",34,77,77,GFP,Tester,01
15432,145.7577142857143,"(604.9657142857143, 416.4731428571429)","(589, 398, 622, 434)",35,77,77,GFP,Tester,01
15433,139.63037037037037,"(632.1340740740741, 984.6659259259259)","(612, 953, 664, 1019)",36,77,77,GFP,Tester,01
15434,141.68176670441676,"(646.2106455266138, 1137.704416761042)","(633, 1113, 664, 1156)",37,77,77,GFP,Tester,01
15435,139.31952662721895,"(648.9556213017752, 1193.7307692307693)","(633, 1186, 666, 1200)",38,77,77,GFP,Tester,01
15436,146.68353067814854,"(650.9504843918191, 1170.3649085037675)","(635, 1153, 670, 1195)",39,77,77,GFP,Tester,01
15437,140.62144597887897,"(668.31925264013, 482.8830219333875)","(639, 453, 693, 513)",40,77,77,GFP,Tester,01
15438,160.43467643467645,"(676.6935286935287, 1132.6300366300366)","(661, 1115, 693, 1152)",41,77,77,GFP,Tester,01
15439,141.34441489361703,"(674.6396276595744, 1182.9614361702127)","(663, 1160, 691, 1200)",42,77,77,GFP,Tester,01
15440,143.13059984813972,"(690.4123006833713, 748.8420652999241)","(669, 724, 712, 779)",43,77,77,GFP,Tester,01
15441,139.0219039595619,"(691.983150800337, 192.34119629317607)","(671, 172, 718, 209)",44,77,77,GFP,Tester,01
15442,136.00473484848484,"(700.0842803030303, 270.9015151515151)","(672, 251, 724, 294)",45,77,77,GFP,Tester,01
15443,139.54241645244215,"(698.0291345329906, 432.1568123393316)","(679, 406, 719, 459)",46,77,77,GFP,Tester,01
15444,144.6290212183436,"(715.6002737850787, 166.90896646132785)","(691, 146, 737, 192)",47,77,77,GFP,Tester,01
15445,139.82077764277037,"(737.1761846901579, 613.2861482381531)","(704, 588, 765, 637)",48,77,77,GFP,Tester,01
15446,136.26778242677824,"(733.5282426778243, 1018.5334728033473)","(711, 1001, 761, 1036)",49,77,77,GFP,Tester,01
15447,136.87212276214834,"(736.8529411764706, 1078.8976982097188)","(711, 1067, 763, 1094)",50,77,77,GFP,Tester,01
15448,138.80537252914343,"(742.3659401926001, 1050.9574252407501)","(715, 1026, 766, 1080)",51,77,77,GFP,Tester,01
15449,135.94190871369295,"(740.8907330567082, 279.27939142461963)","(721, 267, 774, 291)",52,77,77,GFP,Tester,01
15450,150.36140888208269,"(759.3361408882083, 941.9839203675344)","(739, 922, 780, 962)",53,77,77,GFP,Tester,01
15451,146.04252683732452,"(833.2175887696119, 112.84351775392238)","(804, 83, 863, 139)",54,77,77,GFP,Tester,01
15452,133.11572498298162,"(872.571817562968, 230.714091218516)","(841, 212, 899, 252)",55,77,77,GFP,Tester,01
15453,135.76298394711992,"(869.0661000944287, 92.91406987724268)","(849, 73, 890, 114)",56,77,77,GFP,Tester,01
15454,143.21858864027539,"(905.0327022375216, 932.4853700516351)","(894, 916, 916, 951)",57,77,77,GFP,Tester,01
15455,144.15465729349737,"(927.0175746924428, 930.6414762741653)","(915, 916, 939, 948)",58,77,77,GFP,Tester,01
15456,148.31010452961672,"(977.4682926829269, 1039.7337979094077)","(954, 1015, 1007, 1064)",59,77,77,GFP,Tester,01
15457,138.70091743119266,"(1000.2660550458716, 1067.6697247706422)","(973, 1061, 1028, 1079)",60,77,77,GFP,Tester,01
15458,136.05497526113248,"(1014.3958218801539, 1125.8218801539308)","(976, 1100, 1061, 1152)",61,77,77,GFP,Tester,01
15459,140.76335877862596,"(998.4809160305343, 1016.8422391857506)","(983, 1008, 1014, 1027)",62,77,77,GFP,Tester,01
15460,147.58325581395349,"(1010.9711627906977, 1048.8372093023256)","(983, 1028, 1035, 1065)",63,77,77,GFP,Tester,01
15461,138.82909604519773,"(1023.2782485875706, 1026.3403954802259)","(1007, 1007, 1039, 1050)",64,77,77,GFP,Tester,01
15462,134.94702842377262,"(1032.684754521964, 1102.28165374677)","(1011, 1085, 1048, 1123)",65,77,77,GFP,Tester,01
15463,136.33901773533424,"(1043.6930422919509, 439.5825375170532)","(1013, 417, 1068, 470)",66,77,77,GFP,Tester,01
15464,137.52777777777777,"(1040.5722222222223, 1075.8851851851853)","(1030, 1055, 1056, 1093)",67,77,77,GFP,Tester,01
15465,133.27866972477065,"(1058.7006880733945, 1068.5665137614678)","(1035, 1050, 1080, 1087)",68,77,77,GFP,Tester,01
15466,135.7810707456979,"(1072.0181644359466, 470.7036328871893)","(1046, 450, 1091, 494)",69,77,77,GFP,Tester,01
15467,133.0398406374502,"(1069.1752988047808, 1194.5378486055777)","(1052, 1184, 1091, 1200)",70,77,77,GFP,Tester,01
15468,134.21490683229814,"(1071.6211180124224, 1181.551552795031)","(1053, 1166, 1090, 1198)",71,77,77,GFP,Tester,01
15469,130.41228719467063,"(1150.6039970392303, 156.94670614359734)","(1116, 144, 1192, 171)",72,77,77,GFP,Tester,01
15470,129.0241935483871,"(1176.7693548387097, 9.862903225806452)","(1162, 0, 1195, 25)",73,77,77,GFP,Tester,01
15471,137.7513586956522,"(1184.0502717391305, 629.8532608695652)","(1170, 615, 1200, 648)",74,77,77,GFP,Tester,01
15472,136.84859154929578,"(1183.988262910798, 658.543427230047)","(1170, 641, 1200, 676)",75,77,77,GFP,Tester,01
15473,134.08031088082902,"(1192.7512953367875, 389.07253886010363)","(1184, 374, 1200, 409)",76,77,77,GFP,Tester,01
15474,133.90671641791045,"(1195.4402985074628, 358.2425373134328)","(1189, 336, 1200, 374)",77,77,77,GFP,Tester,01
15475,130.33492822966508,"(1197.4449760765551, 1089.8086124401914)","(1191, 1063, 1200, 1128)",78,77,77,GFP,Tester,01
15476,144.85507246376812,"(1197.4927536231885, 644.2898550724638)","(1194, 632, 1200, 654)",79,77,77,GFP,Tester,01
15477,134.35802469135803,"(1197.320987654321, 880.9382716049382)","(1195, 870, 1200, 891)",80,77,77,GFP,Tester,01
15478,126.46834733893557,"(31.840896358543418, 32.73501400560224)","(0, 1, 64, 68)",0,78,78,GFP,Tester,01
15479,129.35772357723576,"(4.784552845528455, 303.4878048780488)","(0, 292, 15, 319)",1,78,78,GFP,Tester,01
15480,138.51764705882354,"(5.6, 1055.2658823529412)","(0, 1036, 17, 1077)",2,78,78,GFP,Tester,01
15481,134.1213653603034,"(20.831858407079647, 1039.378002528445)","(2, 1024, 37, 1058)",3,78,78,GFP,Tester,01
15482,128.85851318944844,"(17.916067146282973, 1190.3645083932854)","(6, 1180, 32, 1200)",4,78,78,GFP,Tester,01
15483,123.24324324324324,"(14.18918918918919, 1.972972972972973)","(10, 0, 19, 6)",5,78,78,GFP,Tester,01
15484,122.88235294117646,"(22.862745098039216, 11.215686274509803)","(18, 8, 28, 17)",6,78,78,GFP,Tester,01
15485,122.10344827586206,"(22.517241379310345, 1.6551724137931034)","(19, 0, 28, 7)",7,78,78,GFP,Tester,01
15486,128.04166666666666,"(47.552083333333336, 1194.2239583333333)","(30, 1186, 71, 1200)",8,78,78,GFP,Tester,01
15487,131.2423417290674,"(89.97072838665758, 761.7501701837984)","(38, 745, 127, 777)",9,78,78,GFP,Tester,01
15488,126.8448,"(72.3176, 73.5792)","(52, 46, 97, 95)",10,78,78,GFP,Tester,01
15489,125.67479674796748,"(83.2650406504065, 109.56422764227642)","(61, 94, 100, 133)",11,78,78,GFP,Tester,01
15490,131.03358208955223,"(109.97574626865672, 95.57555970149254)","(88, 79, 134, 112)",12,78,78,GFP,Tester,01
15491,135.3441466854725,"(127.44851904090268, 954.7827926657263)","(95, 942, 146, 971)",13,78,78,GFP,Tester,01
15492,132.02374670184696,"(133.24142480211083, 1076.6451187335092)","(113, 1061, 155, 1091)",14,78,78,GFP,Tester,01
15493,132.77528089887642,"(137.3623595505618, 1100.8436329588014)","(114, 1086, 161, 1125)",15,78,78,GFP,Tester,01
15494,133.66666666666666,"(136.35267034990792, 735.7412523020258)","(117, 714, 163, 757)",16,78,78,GFP,Tester,01
15495,131.3457627118644,"(127.88813559322034, 707.3457627118644)","(119, 697, 138, 721)",17,78,78,GFP,Tester,01
15496,131.52380952380952,"(141.47619047619048, 779.5714285714286)","(139, 776, 145, 783)",18,78,78,GFP,Tester,01
15497,139.13621262458472,"(156.17441860465115, 966.3322259136213)","(140, 953, 179, 981)",19,78,78,GFP,Tester,01
15498,135.415559772296,"(164.78368121442125, 947.5578747628083)","(143, 939, 191, 956)",20,78,78,GFP,Tester,01
15499,137.41279669762642,"(172.0185758513932, 696.1444788441693)","(153, 674, 193, 716)",21,78,78,GFP,Tester,01
15500,139.24418604651163,"(171.06976744186048, 966.8023255813954)","(167, 953, 180, 982)",22,78,78,GFP,Tester,01
15501,134.73314606741573,"(194.7626404494382, 992.7050561797753)","(173, 981, 220, 1006)",23,78,78,GFP,Tester,01
15502,139.18289085545723,"(190.89675516224187, 968.8171091445428)","(174, 950, 211, 987)",24,78,78,GFP,Tester,01
15503,136.35347776510832,"(199.3660205245154, 660.4629418472064)","(182, 632, 213, 684)",25,78,78,GFP,Tester,01
15504,133.04068241469815,"(207.751968503937, 947.1312335958005)","(190, 933, 229, 963)",26,78,78,GFP,Tester,01
15505,139.63719862227325,"(220.59931113662458, 640.9380022962113)","(207, 615, 240, 669)",27,78,78,GFP,Tester,01
15506,135.30460750853243,"(227.3080204778157, 971.5802047781569)","(208, 948, 250, 995)",28,78,78,GFP,Tester,01
15507,132.8,"(215.55555555555554, 614.1555555555556)","(212, 611, 220, 621)",29,78,78,GFP,Tester,01
15508,135.50361881785284,"(248.33896260554886, 625.645958986731)","(220, 601, 284, 650)",30,78,78,GFP,Tester,01
15509,133.30800821355237,"(238.53798767967146, 998.0020533880903)","(227, 974, 251, 1019)",31,78,78,GFP,Tester,01
15510,135.0243320610687,"(321.88215648854964, 1131.1603053435115)","(285, 1104, 355, 1155)",32,78,78,GFP,Tester,01
15511,135.15575807787903,"(368.1507870753935, 1100.7439933719968)","(345, 1076, 388, 1125)",33,78,78,GFP,Tester,01
15512,139.17429022082018,"(399.3872239747634, 551.9164037854889)","(377, 528, 423, 579)",34,78,78,GFP,Tester,01
15513,138.53195020746887,"(431.5435684647303, 524.9535269709544)","(404, 506, 466, 548)",35,78,78,GFP,Tester,01
15514,145.1811023622047,"(435.1372328458943, 741.9910011248594)","(419, 725, 453, 760)",36,78,78,GFP,Tester,01
15515,139.22510074841682,"(502.20379965457687, 373.47495682210706)","(481, 334, 525, 411)",37,78,78,GFP,Tester,01
15516,139.36363636363637,"(599.4636363636364, 392.72727272727275)","(593, 388, 607, 399)",38,78,78,GFP,Tester,01
15517,142.50587248322148,"(608.3196308724832, 424.66359060402687)","(593, 395, 625, 455)",39,78,78,GFP,Tester,01
15518,140.6439628482972,"(629.7948916408669, 971.4380804953561)","(603, 949, 659, 992)",40,78,78,GFP,Tester,01
15519,145.58319694489907,"(661.9716312056737, 1167.709219858156)","(634, 1144, 688, 1198)",41,78,78,GFP,Tester,01
15520,141.88188976377953,"(646.1745406824147, 1130.0301837270342)","(635, 1108, 663, 1147)",42,78,78,GFP,Tester,01
15521,136.54335260115607,"(652.4238921001927, 1188.5703275529866)","(635, 1177, 673, 1199)",43,78,78,GFP,Tester,01
15522,157.35770750988144,"(664.8982213438735, 1112.2203557312253)","(640, 1096, 685, 1131)",44,78,78,GFP,Tester,01
15523,140.0,"(663.9690048939641, 483.12969004893966)","(643, 457, 686, 517)",45,78,78,GFP,Tester,01
15524,141.22914072229142,"(695.7011207970112, 730.4993773349938)","(673, 709, 716, 746)",46,78,78,GFP,Tester,01
15525,141.09375,"(689.1116071428571, 756.5558035714286)","(673, 738, 716, 782)",47,78,78,GFP,Tester,01
15526,139.18214936247722,"(685.4499089253187, 193.3169398907104)","(675, 176, 698, 209)",48,78,78,GFP,Tester,01
15527,140.34959349593495,"(697.8554652213189, 437.9015356820235)","(676, 407, 722, 465)",49,78,78,GFP,Tester,01
15528,136.33832709113608,"(698.9950062421973, 274.02247191011236)","(679, 250, 716, 302)",50,78,78,GFP,Tester,01
15529,138.5174129353234,"(701.6799336650083, 190.56053067993366)","(684, 170, 719, 209)",51,78,78,GFP,Tester,01
15530,143.66540164452877,"(715.4914611005693, 167.3896268184693)","(690, 144, 739, 193)",52,78,78,GFP,Tester,01
15531,139.6201264488936,"(740.9936775553214, 612.4525816649104)","(704, 581, 782, 638)",53,78,78,GFP,Tester,01
15532,136.27816091954023,"(730.0275862068966, 286.716091954023)","(711, 269, 767, 305)",54,78,78,GFP,Tester,01
15533,137.83070665988816,"(743.7290289781394, 1050.190645653279)","(713, 999, 781, 1098)",55,78,78,GFP,Tester,01
15534,149.3877840909091,"(758.6115056818181, 942.6960227272727)","(736, 923, 783, 963)",56,78,78,GFP,Tester,01
15535,145.1986857363742,"(833.9702357943564, 112.56049478160031)","(805, 68, 862, 142)",57,78,78,GFP,Tester,01
15536,132.85310173697272,"(875.7126550868486, 227.81439205955334)","(842, 206, 907, 252)",58,78,78,GFP,Tester,01
15537,134.53799654576858,"(877.1848013816925, 88.01554404145078)","(857, 62, 896, 116)",59,78,78,GFP,Tester,01
15538,143.6631762652705,"(918.0139616055847, 925.020942408377)","(905, 912, 933, 939)",60,78,78,GFP,Tester,01
15539,143.53379549393415,"(940.42287694974, 918.4644714038128)","(927, 905, 954, 933)",61,78,78,GFP,Tester,01
15540,142.0316344463972,"(968.3444639718805, 1051.5992970123023)","(949, 1038, 988, 1068)",62,78,78,GFP,Tester,01
15541,149.3206686930091,"(980.5, 1033.159574468085)","(959, 1018, 1000, 1049)",63,78,78,GFP,Tester,01
15542,138.11244019138755,"(995.200956937799, 1073.0263157894738)","(978, 1061, 1013, 1085)",64,78,78,GFP,Tester,01
15543,147.59041394335512,"(1007.8286129266521, 1054.245461147422)","(982, 1032, 1035, 1079)",65,78,78,GFP,Tester,01
15544,142.80108991825614,"(1004.3814713896458, 1023.7629427792915)","(991, 1015, 1017, 1036)",66,78,78,GFP,Tester,01
15545,136.93169608595548,"(1014.2279355333845, 1127.1780506523407)","(995, 1103, 1042, 1159)",67,78,78,GFP,Tester,01
15546,131.25925925925927,"(1000.4074074074074, 1150.7037037037037)","(997, 1144, 1005, 1156)",68,78,78,GFP,Tester,01
15547,137.18613138686132,"(1050.4029197080292, 443.9715328467153)","(1010, 428, 1087, 465)",69,78,78,GFP,Tester,01
15548,135.27755644090306,"(1031.7596281540505, 1103.9043824701196)","(1011, 1087, 1047, 1124)",70,78,78,GFP,Tester,01
15549,138.43994778067886,"(1028.1331592689296, 1035.3681462140992)","(1012, 1014, 1046, 1057)",71,78,78,GFP,Tester,01
15550,137.35984095427435,"(1040.0258449304174, 1076.4612326043737)","(1029, 1057, 1054, 1093)",72,78,78,GFP,Tester,01
15551,136.83462532299743,"(1044.3514211886304, 461.72868217054264)","(1032, 450, 1064, 477)",73,78,78,GFP,Tester,01
15552,133.20644391408115,"(1059.8627684964201, 1069.3245823389022)","(1037, 1055, 1082, 1086)",74,78,78,GFP,Tester,01
15553,132.30034129692834,"(1049.6075085324233, 1126.8976109215016)","(1039, 1118, 1061, 1138)",75,78,78,GFP,Tester,01
15554,135.18432385874246,"(1070.9061154177434, 478.2032730404823)","(1042, 463, 1094, 502)",76,78,78,GFP,Tester,01
15555,132.3757225433526,"(1057.21387283237, 1193.208092485549)","(1051, 1182, 1072, 1200)",77,78,78,GFP,Tester,01
15556,133.5406283856988,"(1072.7551462621884, 1182.5124593716143)","(1053, 1165, 1094, 1200)",78,78,78,GFP,Tester,01
15557,132.1764705882353,"(1083.1176470588234, 1197.6176470588234)","(1078, 1196, 1089, 1200)",79,78,78,GFP,Tester,01
15558,131.24717145343777,"(1154.2985204525673, 156.52393385552654)","(1128, 141, 1186, 173)",80,78,78,GFP,Tester,01
15559,129.74333333333334,"(1173.19, 9.116666666666667)","(1158, 0, 1191, 23)",81,78,78,GFP,Tester,01
15560,137.26839464882943,"(1177.9615384615386, 654.8102006688963)","(1164, 620, 1197, 679)",82,78,78,GFP,Tester,01
15561,133.5980861244019,"(1186.810207336523, 364.7129186602871)","(1171, 338, 1199, 386)",83,78,78,GFP,Tester,01
15562,139.41596638655463,"(1189.8949579831933, 636.5021008403361)","(1176, 620, 1200, 655)",84,78,78,GFP,Tester,01
15563,131.4561403508772,"(1187.4619883040937, 389.42105263157896)","(1182, 378, 1195, 401)",85,78,78,GFP,Tester,01
15564,130.52212389380531,"(1195.6128318584072, 1080.7190265486727)","(1187, 1046, 1200, 1120)",86,78,78,GFP,Tester,01
15565,132.6564417177914,"(1195.5705521472394, 392.0920245398773)","(1191, 382, 1200, 406)",87,78,78,GFP,Tester,01
15566,140.8181818181818,"(1196.9818181818182, 662.0363636363636)","(1193, 652, 1200, 675)",88,78,78,GFP,Tester,01
15567,134.70967741935485,"(1197.4516129032259, 341.51612903225805)","(1194, 331, 1200, 358)",89,78,78,GFP,Tester,01
15568,121.97142857142858,"(0.6857142857142857, 7.6571428571428575)","(0, 0, 3, 18)",0,79,79,GFP,Tester,01
15569,137.75970149253732,"(8.204477611940298, 1060.9537313432836)","(0, 1039, 23, 1085)",1,79,79,GFP,Tester,01
15570,126.7578499201703,"(34.56572645023949, 32.30069185737094)","(1, 0, 68, 67)",2,79,79,GFP,Tester,01
15571,129.29314420803783,"(17.21513002364066, 1192.6713947990543)","(2, 1185, 35, 1200)",3,79,79,GFP,Tester,01
15572,134.83109919571046,"(21.423592493297587, 1039.6675603217159)","(3, 1026, 37, 1059)",4,79,79,GFP,Tester,01
15573,123.20675105485232,"(20.839662447257385, 5.185654008438819)","(8, 0, 34, 13)",5,79,79,GFP,Tester,01
15574,127.3859649122807,"(56.10526315789474, 1195.6637426900584)","(34, 1191, 79, 1200)",6,79,79,GFP,Tester,01
15575,126.62242052426102,"(74.74846625766871, 78.17847183491355)","(52, 46, 100, 105)",7,79,79,GFP,Tester,01
15576,131.25875845113706,"(99.18438844499079, 765.6896127842655)","(75, 738, 131, 794)",8,79,79,GFP,Tester,01
15577,134.95281782437746,"(124.00262123197903, 954.440366972477)","(88, 943, 145, 972)",9,79,79,GFP,Tester,01
15578,127.76010603048377,"(117.5818422796554, 95.04373757455268)","(94, 72, 150, 118)",10,79,79,GFP,Tester,01
15579,134.0951086956522,"(120.41032608695652, 1082.3953804347825)","(99, 1060, 147, 1112)",11,79,79,GFP,Tester,01
15580,133.6,"(142.13887399463806, 724.5812332439679)","(120, 693, 172, 750)",12,79,79,GFP,Tester,01
15581,140.13993710691824,"(152.81446540880503, 963.9355345911949)","(138, 950, 175, 980)",13,79,79,GFP,Tester,01
15582,134.88343558282207,"(160.96625766871165, 947.4386503067485)","(141, 943, 180, 955)",14,79,79,GFP,Tester,01
15583,133.8048780487805,"(167.256549232159, 694.2755194218608)","(147, 672, 190, 719)",15,79,79,GFP,Tester,01
15584,137.4262295081967,"(170.85245901639345, 961.5027322404371)","(163, 949, 183, 980)",16,79,79,GFP,Tester,01
15585,138.99817017383347,"(187.15462031107046, 974.6495882891126)","(164, 956, 209, 993)",17,79,79,GFP,Tester,01
15586,135.12587412587413,"(198.8055944055944, 1001.5286713286713)","(174, 988, 220, 1019)",18,79,79,GFP,Tester,01
15587,135.6824074074074,"(199.34814814814814, 661.9287037037037)","(179, 635, 218, 686)",19,79,79,GFP,Tester,01
15588,134.04347826086956,"(203.31521739130434, 958.7101449275362)","(180, 947, 230, 974)",20,79,79,GFP,Tester,01
15589,130.8034188034188,"(192.60683760683762, 693.0555555555555)","(185, 682, 200, 705)",21,79,79,GFP,Tester,01
15590,137.3087790110999,"(218.94450050454085, 637.8274470232088)","(203, 612, 239, 665)",22,79,79,GFP,Tester,01
15591,139.00671140939596,"(221.54921700223713, 990.0715883668904)","(205, 969, 245, 1018)",23,79,79,GFP,Tester,01
15592,135.54206072672972,"(248.57043305126928, 636.1841712294674)","(217, 596, 281, 674)",24,79,79,GFP,Tester,01
15593,133.26666666666668,"(238.82, 979.2666666666667)","(228, 973, 248, 988)",25,79,79,GFP,Tester,01
15594,135.18296089385476,"(316.27513966480444, 1130.6932029795157)","(281, 1106, 351, 1154)",26,79,79,GFP,Tester,01
15595,134.88093322606596,"(366.6588897827836, 1096.90989541432)","(341, 1069, 394, 1125)",27,79,79,GFP,Tester,01
15596,138.79073135409124,"(397.3685734974656, 550.1506154960174)","(375, 525, 420, 572)",28,79,79,GFP,Tester,01
15597,137.67617783676178,"(424.66954213669544, 520.1844724618447)","(382, 501, 470, 541)",29,79,79,GFP,Tester,01
15598,143.33752417794972,"(438.86847195357836, 734.7408123791103)","(420, 716, 455, 759)",30,79,79,GFP,Tester,01
15599,139.3860072376357,"(494.1700844390832, 359.17973462002413)","(478, 344, 510, 378)",31,79,79,GFP,Tester,01
15600,137.69907407407408,"(505.10648148148147, 390.2944444444444)","(483, 370, 527, 412)",32,79,79,GFP,Tester,01
15601,143.63502935420743,"(608.7348336594912, 432.9706457925636)","(593, 405, 626, 454)",33,79,79,GFP,Tester,01
15602,135.6986301369863,"(653.2994129158512, 1187.3747553816047)","(616, 1173, 687, 1199)",34,79,79,GFP,Tester,01
15603,139.8202479338843,"(639.4676308539945, 982.2424242424242)","(617, 960, 675, 1005)",35,79,79,GFP,Tester,01
15604,139.14564459930313,"(661.9024390243902, 480.6905923344948)","(631, 459, 693, 500)",36,79,79,GFP,Tester,01
15605,145.30780277644806,"(652.0004786979416, 1143.3441838200097)","(633, 1099, 680, 1178)",37,79,79,GFP,Tester,01
15606,134.07582938388626,"(667.3412322274881, 212.9478672985782)","(659, 202, 678, 220)",38,79,79,GFP,Tester,01
15607,135.5590471363406,"(713.1855043081601, 267.53725291434364)","(662, 243, 782, 294)",39,79,79,GFP,Tester,01
15608,158.83983140147524,"(679.7144362486828, 1109.805057955743)","(663, 1091, 698, 1129)",40,79,79,GFP,Tester,01
15609,137.5702746365105,"(679.5815831987076, 196.58319870759289)","(667, 178, 692, 213)",41,79,79,GFP,Tester,01
15610,141.31901840490798,"(693.6760736196319, 726.3509202453988)","(668, 710, 711, 741)",42,79,79,GFP,Tester,01
15611,137.9047619047619,"(676.297619047619, 1181.4642857142858)","(668, 1172, 687, 1191)",43,79,79,GFP,Tester,01
15612,138.75201612903226,"(682.5564516129032, 1168.6895161290322)","(671, 1153, 695, 1185)",44,79,79,GFP,Tester,01
15613,139.67489711934155,"(700.8847736625514, 438.5432098765432)","(674, 408, 724, 465)",45,79,79,GFP,Tester,01
15614,139.05925925925925,"(686.3481481481482, 177.8148148148148)","(679, 171, 693, 186)",46,79,79,GFP,Tester,01
15615,142.14250309789344,"(692.9851301115242, 754.6084262701363)","(679, 739, 713, 784)",47,79,79,GFP,Tester,01
15616,143.47950310559006,"(714.1254658385093, 170.21490683229814)","(686, 145, 735, 209)",48,79,79,GFP,Tester,01
15617,138.68904593639576,"(700.8745583038869, 193.67667844522967)","(690, 175, 720, 210)",49,79,79,GFP,Tester,01
15618,139.32674199623352,"(736.7735404896422, 612.7062146892655)","(699, 578, 777, 641)",50,79,79,GFP,Tester,01
15619,138.08711691259933,"(739.72247446084, 1051.1960839954597)","(710, 1002, 767, 1093)",51,79,79,GFP,Tester,01
15620,149.91575091575092,"(755.3699633699633, 943.0095238095238)","(734, 924, 779, 964)",52,79,79,GFP,Tester,01
15621,135.96428571428572,"(757.125, 1017.9821428571429)","(754, 1012, 762, 1023)",53,79,79,GFP,Tester,01
15622,145.9779681762546,"(831.8245614035088, 107.11056711546307)","(804, 65, 859, 136)",54,79,79,GFP,Tester,01
15623,133.41236611489776,"(872.4206426484908, 226.11684518013632)","(832, 205, 905, 252)",55,79,79,GFP,Tester,01
15624,133.23809523809524,"(876.7544642857143, 91.92708333333333)","(853, 64, 897, 125)",56,79,79,GFP,Tester,01
15625,143.5433962264151,"(924.9132075471698, 923.3264150943396)","(913, 911, 937, 938)",57,79,79,GFP,Tester,01
15626,143.31896551724137,"(947.6275862068966, 921.5431034482758)","(936, 907, 961, 937)",58,79,79,GFP,Tester,01
15627,142.92171189979123,"(964.1189979123174, 1044.51878914405)","(938, 1027, 989, 1066)",59,79,79,GFP,Tester,01
15628,137.73310225303294,"(992.7850953206239, 1074.4610051993068)","(970, 1061, 1015, 1090)",60,79,79,GFP,Tester,01
15629,147.38552787663107,"(995.7781731909846, 1029.258600237248)","(972, 1018, 1021, 1047)",61,79,79,GFP,Tester,01
15630,145.01024890190337,"(1005.7437774524158, 1056.7459736456808)","(975, 1037, 1030, 1081)",62,79,79,GFP,Tester,01
15631,133.12698412698413,"(998.5857142857143, 1143.631746031746)","(978, 1127, 1014, 1167)",63,79,79,GFP,Tester,01
15632,138.0016583747927,"(1013.3291873963516, 1123.0696517412935)","(994, 1097, 1033, 1151)",64,79,79,GFP,Tester,01
15633,136.8,"(1042.701923076923, 440.09423076923076)","(1010, 424, 1076, 456)",65,79,79,GFP,Tester,01
15634,137.36088474970896,"(1034.812572759022, 1039.407450523865)","(1013, 1022, 1062, 1059)",66,79,79,GFP,Tester,01
15635,134.90740740740742,"(1031.02849002849, 1105.0398860398861)","(1013, 1088, 1046, 1132)",67,79,79,GFP,Tester,01
15636,136.66906474820144,"(1039.2446043165467, 1073.9496402877699)","(1028, 1053, 1053, 1094)",68,79,79,GFP,Tester,01
15637,137.91271347248576,"(1051.055028462998, 460.7096774193548)","(1035, 451, 1078, 476)",69,79,79,GFP,Tester,01
