cell_id,lineage_id,frame,x,y
27,25,53,1003.0977852068534,1094.8483075637275
24,25,54,1007.7499113160695,1093.6087264987584
24,25,55,1013.2161828289068,1089.8773934527487
26,25,56,1013.2855399633924,1089.8410616229407
26,25,57,1011.6064562069784,1086.396866840731
25,25,58,1007.6266443126128,1063.6993809646633
26,25,59,1009.3755401335603,1067.0645541442975
26,25,60,1010.729756957562,1069.99042941695
24,25,61,1007.1487244897959,1065.588137755102
21,25,62,1013.3034050179211,1048.0433691756273
20,25,62,998.540824575586,1102.3209377526273
22,25,63,1000.8743888679954,1101.5005641218504
24,25,65,1013.3650314465409,1094.6354716981132
21,25,67,1019.4854500951863,1093.8210497688333
21,25,68,1020.1818647540983,1092.5245901639344
25,25,69,1025.520295202952,1092.6966789667897
22,25,70,1014.2301754385965,1104.4136842105263
23,25,71,1028.5135017421603,1093.7739547038327
23,25,72,1030.9182467372568,1094.1659689731594
21,25,73,1018.3356616220411,1113.0395809080326
22,25,74,1018.0739549839228,1116.4003215434084
23,25,74,1050.6555205047318,1075.6321766561514
26,25,75,1049.26791927627,1072.0160055671538
24,25,75,1019.1328429251406,1113.7498918217223
21,25,76,1019.7529175050302,1115.3722334004024
23,25,76,1050.5498412698412,1072.8971428571429
20,25,77,1052.189767995241,1073.321237358715
18,25,77,1019.9638242894057,1117.8202288667405
24,25,78,1023.3244426751593,1117.8602707006369
22,25,79,1016.2008166295471,1121.097995545657
24,25,80,1018.4285199855959,1126.4868563197695
21,25,81,1020.0732543640897,1128.3597256857856
23,25,82,1023.7708557107053,1128.6129609738632
21,25,83,1031.383668903803,1134.7580164056674
22,25,84,1030.7635804578067,1127.1578407926204
24,25,85,1018.4809902740938,1131.103890362511
25,25,88,1013.456277056277,1138.4073593073592
24,25,91,1028.470715835141,1065.027698982146
23,25,92,1025.6248221343874,1063.1318577075099
24,25,93,1023.4356183024324,1060.833475080796
22,25,94,1023.2852239884393,1062.5447976878613
21,25,95,1045.8493331731347,1076.816652649285
23,25,96,1032.2722376650452,1063.7498262682418
21,25,97,1048.7862453531598,1078.2457016728624
22,25,98,1050.9585739671256,1076.0064415815193
22,25,99,1049.6742037177953,1076.349494510273
26,26,0,1040.4542056074765,958.4627206645898
28,26,1,1043.3191672032624,961.9261644129641
26,26,2,1045.705329153605,958.4050604567846
27,26,3,1047.636803316444,958.2070474435744
29,26,4,1045.616192560175,957.6496717724289
26,26,5,1041.3974042027194,957.9357231149568
28,26,6,1040.5507357156507,956.7122109688515
27,26,7,1038.8545454545454,955.6011483253588
27,26,8,1039.8079409048937,957.923730378578
29,26,9,1037.017590618337,959.2784292821606
28,26,10,1038.3114275909402,960.574982841455
28,26,11,1037.2969559585492,961.4428432642487
29,26,12,1040.227576974565,962.3612784471218
29,26,13,1041.4192386831276,965.1085390946502
29,26,14,1040.2065339842284,973.5255351107774
28,26,15,1041.8112419293582,983.4992404101785
30,26,16,1044.1810049486105,986.158926532166
30,26,17,1045.6733944954128,990.2269724770642
29,26,18,1043.5333577042588,992.9652714311826
27,26,19,1042.4786755443586,992.5243836602483
27,26,20,1041.4550104186399,994.6859253646523
29,26,21,1038.7800185013875,997.572802960222
28,26,22,1036.428545586107,997.6278943560058
28,26,23,1035.2283940258433,998.7684175197181
26,26,24,1032.7772849675273,999.4113733565658
29,26,25,1028.3937728937728,996.495337995338
24,26,26,1024.6976156639823,993.7573030159482
26,26,27,1021.8888888888889,994.6797761790567
24,26,28,1021.0731300257927,997.4096495220756
25,26,29,1015.8642803877703,1000.4189410887398
24,26,30,1009.6311429373771,1002.9960685200787
27,26,31,1011.2053742802303,1005.8111004478567
32,26,32,1014.4255319148937,1005.293892545538
31,26,33,1013.2344339622641,1005.2270440251573
27,26,34,1007.9607062489181,1008.0214644279038
31,26,35,1007.9254887495389,1011.5772777572852
28,26,36,1008.6208393632417,1016.7760492040521
29,26,37,1014.2846180081856,1020.093622100955
27,26,38,1015.9581378563695,1027.401479610249
29,26,39,1016.3095813953488,1030.1415813953488
29,26,40,1015.9345625451916,1030.3103759942155
26,26,41,1014.6072739989509,1033.3934254240253
29,26,42,1016.7993409642734,1037.945889698231
27,26,43,1016.8851602023609,1041.431365935919
29,26,44,1019.6025414186906,1043.9866495094097
23,26,45,1021.2136321195145,1039.5845004668533
28,26,46,1018.1330236989401,1066.2603310706204
27,26,47,1022.0339311682017,1062.7924139602521
30,26,48,1024.4806567276844,1039.1013398754483
28,26,49,1023.241449436125,1038.4481419855797
29,26,50,1022.1266944734098,1042.162669447341
29,26,51,1025.0573166236638,1042.3063029856248
31,26,52,1019.2446700507614,1038.7530964467005
26,26,53,1014.1296651738111,1037.470889315419
25,26,54,1012.204382638011,1035.7970922882428
25,26,55,1007.2705314009662,1035.3029675638372
27,26,56,1008.5707827742089,1036.0435403283368
27,26,57,1006.6028037383178,1031.0274876305662
23,26,63,1008.159458367017,1048.0640662894098
20,26,64,1004.2568672933708,1067.9487242094983
25,26,65,1002.1434745030251,1044.7906222990493
21,26,66,1001.7830459770115,1071.4439655172414
20,26,67,996.9576023391813,1045.1499582289057
20,26,68,1002.8943510133678,1040.5832255282448
24,26,69,1000.3185763888889,1040.4361979166667
21,26,70,1001.489181561618,1040.4127469426153
22,26,71,1001.5244246124942,1037.2782996712072
22,26,72,1000.6060008760403,1036.7227332457294
20,26,73,1001.1646647739681,1040.2932954793623
21,26,74,1001.5626545754328,1041.0698680956307
23,26,75,997.1863037005529,1037.695661420672
20,26,76,997.7206394753023,1042.0776798524287
17,26,77,998.2320328542095,1041.041478439425
23,26,78,999.0922448979592,1046.5614285714287
21,26,79,996.442999234889,1048.162586074981
24,26,79,1050.3120943952802,1071.6778761061946
23,26,80,1009.5751403034712,1054.3627104552068
20,26,81,1016.3741901593417,1059.779898441604
22,26,82,1023.419941241278,1061.8457583547558
20,26,83,1025.9460854092526,1066.3348754448398
21,26,84,1028.2778923682731,1064.6337896118507
23,26,85,1028.5369172059068,1065.4177866268458
25,26,86,1023.5482032218092,1079.6009913258983
22,26,87,1024.8281467719462,1085.2229447282862
24,26,88,1032.7344135802468,1066.6726851851852
22,26,89,1033.5644984802432,1083.1451671732523
24,26,90,1031.5867810292634,1067.1757484022874
26,26,90,1043.7668470241024,1121.683226758485
27,26,91,1052.6035,1117.0345
25,26,92,1055.712643678161,1114.2693653173412
26,26,93,1061.9045283018868,1102.8845283018868
24,26,94,1067.6003904978847,1096.7780670354703
27,27,0,1117.1353919239905,1130.4071258907363
29,27,1,1115.3845446182152,1132.9360625574977
27,27,2,1112.8948948948948,1133.7413127413126
29,27,3,1112.457427536232,1131.9610507246377
31,27,4,1108.3505550811271,1130.763877028181
27,27,5,1097.0799819249887,1136.226841391776
29,27,6,1093.4127450980393,1135.6754901960785
28,27,7,1095.6770613107822,1137.8831923890064
28,27,8,1094.6061246040126,1137.5353748680043
31,27,9,1098.1934325295024,1137.48537711647
29,27,10,1097.008690928843,1151.0776751765345
29,27,11,1081.7786476868328,1177.3288256227759
30,27,12,1083.034193548387,1175.92
30,27,13,1085.689090909091,1169.9678787878788
30,27,14,1078.6142938173568,1169.9835507657401
29,27,15,1078.2258796821793,1169.344494892168
31,27,16,1070.7527472527472,1158.572213500785
31,27,17,1068.1664772727272,1156.4482954545454
30,27,18,1064.4172077922078,1157.034090909091
28,27,19,1060.7319587628865,1153.3771983020013
28,27,20,1062.160514541387,1155.0939597315437
30,27,21,1053.4953703703704,1167.2511574074074
29,27,22,1059.9702907711758,1166.6182048040455
29,27,23,1062.4567112144102,1168.0900639163276
27,27,24,1062.2935779816514,1164.3279816513761
30,27,25,1060.7241586538462,1160.5438701923076
26,27,26,1071.8774113254512,1162.5208462974488
28,27,27,1066.7453786523554,1161.313655336911
26,27,28,1068.47375328084,1156.3490813648293
28,27,29,1064.7203994293866,1153.0777460770328
26,27,30,1072.4837296620776,1152.1758448060075
29,27,31,1072.2153179190752,1157.2817919075144
34,27,32,1070.6863867684478,1155.1323155216285
33,27,33,1073.6869822485207,1160.8721893491124
30,27,34,1075.9619794809898,1160.4321062160532
34,27,35,1073.9853747714808,1162.975015234613
31,27,36,1077.1187050359713,1166.46103117506
32,27,37,1082.4997114829775,1165.2146566647432
30,27,38,1081.592261904762,1160.7125
32,27,39,1077.4115456238362,1163.1961514587213
32,27,40,1081.6165644171779,1158.9245398773005
29,27,41,1085.0540865384614,1162.0030048076924
32,27,42,1087.188713592233,1158.7075242718447
30,27,43,1085.8581407845245,1156.1703385276733
32,27,44,1080.3155583437892,1158.654328732748
26,27,45,1080.3689632968449,1159.8061815840308
30,27,46,1079.5554317548747,1162.823955431755
29,27,47,1077.6152874289323,1165.5015792798483
32,27,48,1080.7915492957748,1165.585352112676
31,27,49,1083.6043526785713,1163.7181919642858
31,27,50,1081.0921128382267,1159.5428900402994
30,27,51,1079.9510104102878,1159.9510104102878
33,27,52,1075.425461741425,1165.2823218997362
28,27,53,1072.8303626306085,1161.9655808236016
27,27,54,1077.6106408706166,1163.40084643289
26,27,55,1075.006968641115,1160.1728222996517
28,27,56,1077.902251184834,1166.9164691943129
29,27,57,1080.097952407305,1172.2313226342003
27,27,58,1075.2431776834444,1164.2310491206792
28,27,59,1076.9760348583877,1161.1278140885984
28,27,60,1068.3511830635118,1162.2833125778332
26,27,61,1071.9659624413146,1170.2857981220657
23,27,62,1075.075417386298,1170.6793321819227
25,27,63,1073.7166123778502,1172.3376764386537
22,27,64,1068.011506849315,1170.6295890410959
27,27,65,1072.2437965260547,1176.5260545905708
23,27,66,1067.2038895859473,1172.0119196988708
23,27,67,1069.172757475083,1180.027242524917
23,27,68,1070.6571094207138,1179.916325336454
27,27,69,1064.3901203293224,1178.050664977834
24,27,70,1064.460973982655,1182.8585723815877
25,27,71,1069.9584980237155,1182.9591567852437
25,27,72,1056.6573795180723,1181.6219879518073
23,27,73,1064.2331368696791,1182.128356254093
25,27,74,1060.4663461538462,1185.766826923077
27,27,75,1061.8208616780046,1180.0143613000755
24,27,76,1060.4589578872235,1181.6559600285511
21,27,77,1071.3624699278269,1183.4410585404971
27,27,78,1071.103663289166,1183.7692907248636
25,27,79,1066.051262433053,1174.5531752104055
26,27,80,1066.4539631705363,1179.2994395516414
23,27,81,1068.9506726457398,1183.0645739910315
25,27,82,1069.0366837857666,1179.2912692589875
23,27,83,1067.4081196581196,1181.83547008547
26,27,85,1067.67750213858,1185.0145423438837
27,27,86,1066.4780388151175,1179.1215526046988
24,27,87,1059.6323202372128,1173.477390659748
27,27,88,1056.7699775952203,1176.5093353248692
24,27,89,1061.2928571428572,1170.7057142857143
27,27,90,1050.1629726205997,1177.3155149934812
25,27,91,1044.9403356121816,1178.9018023617155
26,27,92,1055.5813586097947,1169.3633491311216
27,27,93,1062.9636222910217,1159.3931888544892
25,27,94,1064.0866551126517,1156.797227036395
23,27,95,1065.2604611443212,1172.4116140051237
25,27,96,1056.2205491585473,1169.2648361381753
23,27,97,1063.4824202780048,1164.113654946852
24,27,98,1065.3864253393665,1173.2886877828055
28,28,0,1129.1212271152895,358.7324756721095
30,28,1,1127.7614128158593,358.03867094792685
28,28,2,1127.5466364503816,355.5757395038168
28,28,3,1127.308348755912,353.4245321817808
30,28,4,1126.9396421845574,350.9467043314501
28,28,5,1129.9365942028985,368.8614734299517
32,28,6,1152.856814861198,366.3210185764976
30,28,6,1116.616447944007,315.58285214348206
30,28,7,1111.8812434509257,313.1049598323437
32,28,7,1154.99413786133,363.63755811602994
29,28,7,1107.1182846371348,392.6852026390198
29,28,8,1130.7823274277732,347.67705653164745
30,28,9,1136.5219474044384,369.32495845146155
32,28,9,1118.6011372867588,295.9041429731925
31,28,10,1116.3363651128795,318.8156569757999
30,28,11,1120.04630289215,318.6671890582704
31,28,12,1122.4643413873735,302.53624318004677
32,28,12,1154.0206199106908,374.20908852114525
32,28,13,1158.2042892493814,363.5149848776464
34,28,15,1172.7895055499496,370.9576185671039
30,28,15,1110.550634185625,369.0823434668814
31,28,15,1122.0592997811816,302.22494529540484
32,28,16,1120.8429308975378,307.48868149324863
32,28,17,1121.8151523782399,325.5857305610937
31,28,18,1139.8711274473033,347.9774960618108
29,28,19,1124.9747914077757,318.3566483223859
32,28,19,1175.5849203264672,391.3070345899728
33,28,20,1171.9837052780729,392.9103790294013
30,28,23,1134.1179112044615,369.53422177156517
28,28,24,1090.6688596491229,388.96801900584796
31,28,25,1108.1894793926247,372.47451193058566
25,28,26,1107.4796974985456,374.77556719022687
28,28,26,1178.8796711509715,371.25211758844046
27,28,27,1088.4818197786756,394.08203056385037
25,28,28,1088.0950863659232,394.6474928727151
27,28,28,1131.5169456921192,349.44834626378116
27,28,29,1104.7616389699353,380.7266269186858
28,28,31,1106.0126826911462,378.28916535813505
33,28,32,1108.74343122102,377.91009788768673
32,28,33,1110.0048630662914,381.81597133350397
36,28,33,1184.4594414893618,368.1136968085106
29,28,34,1131.2164354880922,380.2229782779377
33,28,35,1105.8745220223764,379.6207336071378
30,28,36,1133.9333333333334,381.01354303189163
31,28,37,1130.7236328971314,380.58731259207906
29,28,38,1132.378558290269,381.9624244547604
31,28,39,1133.4771740093963,381.7104866589841
31,28,40,1131.2323507555116,382.8924944265544
28,28,41,1129.8070288570048,382.884733193616
31,28,42,1096.3393200769724,391.5025657472739
34,28,42,1170.6649057932734,375.1040676175383
29,28,43,1131.3379436325679,380.214509394572
31,28,44,1101.4598731384447,399.04095421952564
25,28,45,1126.5558066338472,381.8897586958276
29,28,46,1084.4854148471616,407.41257641921396
32,28,46,1173.292962356792,368.54705400982
32,28,47,1178.3344810624692,367.3571077225775
28,28,47,1096.726669038302,394.4066168623266
31,28,48,1101.4941524067463,391.60925766342484
30,28,49,1106.0619652896603,389.07907602053285
35,28,49,1180.7738505747127,366.2612068965517
34,28,51,1181.2116852613035,364.8440986494422
37,28,52,1180.7847882454623,365.57562662057046
32,28,53,1180.3312328767124,367.6068493150685
32,28,54,1182.2651203758073,366.8643570170288
28,28,54,1123.7473473473474,370.357957957958
27,28,55,1121.3992730055481,376.13238951597475
29,28,56,1125.8824719800748,376.48754669987545
28,28,57,1086.4891393442622,414.1106557377049
26,28,58,1080.9729432468105,423.41069071711394
27,28,59,1083.5349650349651,425.0769230769231
27,28,60,1082.262473714395,422.31925062129613
25,28,61,1104.0019208605456,403.6158278908951
22,28,62,1096.2739662381912,415.2374167570079
24,28,63,1088.4442005122576,425.9330406147091
26,28,63,1143.0,359.6321690383786
23,28,64,1160.3671438971123,358.9471002183936
29,28,65,1168.9090588649983,371.3100105745506
25,28,66,1167.0840320121952,365.5990853658537
24,28,67,1167.0768769968051,364.6339856230032
24,28,68,1166.5079880855674,362.9921473057135
29,28,69,1171.0403981264637,364.2072599531616
26,28,70,1177.8424947145877,367.2201374207188
27,28,71,1176.5891594658287,368.47551715108665
27,28,72,1177.2432876712328,368.5419178082192
26,28,73,1182.9415584415585,370.00763941940414
28,28,74,1184.2397708674305,370.0871522094926
30,28,75,1183.0224403927068,367.38896680691914
27,28,76,1187.1892761394101,368.5565683646113
25,28,77,1189.8406226834693,368.72424017790956
31,28,78,1188.9583333333333,369.265625
28,28,79,1189.9826539462272,374.7797051170859
30,28,80,1191.2188552188552,374.43771043771045
27,28,81,1188.5951283739303,367.37590520079
30,28,82,1190.1370262390672,362.4684159378037
28,28,83,1187.65234375,364.35546875
28,28,84,1188.6568848758466,363.7358916478555
29,29,0,1182.7467532467533,25.45048701298701
31,29,1,1179.5244420828906,25.639213602550477
30,29,2,1179.0692934782608,26.082427536231883
31,29,3,1178.6272163120568,25.84308510638298
33,29,4,1176.9823008849557,26.84875301689461
30,29,5,1177.7621276595744,28.81872340425532
33,29,6,1172.4815712900097,30.266731328806983
33,29,7,1171.937794937795,26.894036894036894
31,29,8,1172.072890664004,18.66050923614578
34,29,9,1171.9926605504588,21.8954128440367
33,29,10,1163.6853658536586,20.66951219512195
32,29,11,1161.126118795769,23.69812855980472
34,29,12,1164.4991615427614,23.58859698155394
33,29,14,1158.8710174717369,23.858170606372045
33,29,15,1159.4277593557556,26.143060161061108
34,29,16,1153.7547547547547,15.36986986986987
34,29,17,1151.7662588538312,21.794591113972956
32,29,18,1152.2474466109563,17.584029712163417
31,29,19,1161.1396825396826,18.291156462585032
32,29,20,1162.1291666666666,18.590740740740742
32,29,21,1171.4284002396644,21.882564409826244
32,29,22,1170.0151014629541,22.293062765455403
32,29,23,1179.6450276243095,27.677486187845304
30,29,24,1180.3711843711844,29.863247863247864
34,29,25,1181.4550371872888,23.88843813387424
29,29,26,1180.6252545824848,28.912423625254583
30,29,27,1181.8698315467075,22.178407350689127
30,29,28,1181.0054559625876,20.799688230709275
31,29,29,1180.1957501609788,23.613650998068255
29,29,30,1179.967323943662,25.153802816901408
32,29,31,1180.5017158544956,21.677419354838708
36,29,32,1175.1113122171946,14.26425339366516
35,29,33,1172.6158896913985,17.609980302035456
32,29,34,1165.4509663564781,13.120257695060845
36,29,35,1171.1191515907674,16.2613849033063
33,29,36,1173.8513909224012,16.73865300146413
34,29,37,1173.2962962962963,16.50352733686067
32,29,38,1173.6511299435028,17.463983050847457
34,29,39,1166.4310344827586,12.487068965517242
34,29,40,1168.9813717188822,13.933954276037257
31,29,41,1171.536523929471,13.26448362720403
35,29,42,1163.3947368421052,14.331918505942275
32,29,43,1161.0771960958295,11.914818101153505
34,29,44,1165.2284299858557,13.737623762376238
28,29,45,1166.1225710014949,16.878923766816143
33,29,46,1163.0343511450383,18.39440203562341
31,29,47,1168.5162220620043,20.144917087238646
34,29,48,1160.9825783972126,18.43554006968641
33,29,49,1164.256679389313,23.03435114503817
33,29,50,1162.8002364066194,24.976359338061467
32,29,51,1164.0916334661354,19.068725099601593
35,29,52,1163.4692556634304,19.6415857605178
31,29,53,1168.7776119402986,21.393283582089552
31,29,54,1168.7105508870216,17.246498599439775
29,29,55,1165.7206165703276,11.729287090558767
31,29,56,1165.0068728522338,12.692439862542955
32,29,57,1169.634238310709,18.189291101055808
30,29,58,1175.3982035928143,13.169660678642714
32,29,59,1172.7400644468314,15.35123523093448
30,29,60,1171.8824756606398,18.169680111265645
28,29,61,1171.5691399662733,16.92495784148398
25,29,62,1161.868383404864,15.59656652360515
28,29,63,1166.3091076356945,16.031278748850045
24,29,64,1172.804441260745,18.418338108882523
30,29,65,1177.2053925455987,21.85725614591594
26,29,66,1175.1581843191198,16.879642365887207
27,29,67,1179.7691652470187,14.513628620102214
26,29,68,1179.436982520699,13.892364305427783
30,29,69,1175.4378337147216,17.79099923722349
27,29,70,1174.880212954747,13.545696539485359
28,29,71,1174.7654563297351,11.629048086359175
28,29,72,1172.8182624113474,12.556737588652481
25,29,73,1162.233527131783,11.582364341085272
27,29,74,1167.2687338501291,9.6343669250646
29,29,75,1173.51269035533,10.956852791878173
23,29,77,1177.447013487476,10.720616570327554
29,29,78,1172.0994575045208,10.325497287522603
28,29,80,1161.9232480533926,16.82091212458287
26,29,81,1160.5004135649297,16.612076095947064
28,29,82,1162.822629969419,15.880733944954128
26,29,83,1168.4139433551197,13.375816993464053
26,29,84,1167.216814159292,17.67787610619469
28,29,85,1159.4674457429048,18.08430717863105
30,29,86,1167.9512195121952,14.557124518613607
28,29,87,1165.6731301939058,18.37534626038781
31,29,88,1166.7908011869436,21.679525222551927
29,29,91,1159.952418096724,19.081903276131044
27,29,92,1160.1262626262626,15.04949494949495
29,29,93,1158.062818336163,14.090831918505943
27,29,94,1155.2697768762678,15.140973630831644
26,29,95,1156.5414965986395,9.872108843537415
28,29,96,1149.9640666082385,11.005258545135845
25,29,97,1149.0263678312458,14.659195781147
26,29,98,1152.4468085106382,11.589665653495441
26,29,99,1139.3610547667342,12.724137931034482
30,30,0,1185.2,536.8666666666667
32,30,1,1184.340543881335,535.942521631644
31,30,2,1184.2920400632577,535.3679493937797
32,30,3,1185.3741781231322,530.979079497908
34,30,4,1185.0589070262597,526.6621717530163
31,30,5,1187.0317589576548,528.21335504886
34,30,6,1188.187624750499,531.4471057884232
34,30,7,1187.6218250235183,532.0874882408278
31,30,24,1191.52624671916,582.4803149606299
35,30,25,1189.3501303214596,582.5786272806256
30,30,26,1188.141586360267,582.9399555226094
31,30,27,1188.2830431979369,579.7595099935526
31,30,28,1187.7408136482939,589.247375328084
32,30,29,1188.4051593323218,592.9855842185129
30,30,30,1187.704081632653,596.9903628117913
33,30,31,1187.1302027748131,595.1643543223053
38,30,32,1188.4837791690381,596.3864541832669
37,30,33,1188.66745984533,596.4794765020821
33,30,34,1189.6826544021026,600.3455978975032
37,30,35,1188.2833226014166,602.084996780425
34,30,36,1188.6880597014926,604.65
35,30,37,1186.6134496919917,602.5159137577002
33,30,38,1186.0413793103448,606.2591133004926
35,30,39,1185.6437141366719,610.5712050078247
35,30,40,1184.8661933369742,611.0699071545604
32,30,41,1183.5390166892196,611.0690121786198
36,30,42,1181.2426035502958,597.7150659990897
33,30,43,1180.0650306748466,595.4319018404908
35,30,44,1183.0339233038349,597.9174041297935
29,30,45,1181.807158836689,598.8228187919464
34,30,46,1182.4114027891715,598.7612797374898
33,30,47,1180.411272567151,591.8317921620431
36,30,48,1179.7235507246378,596.5163043478261
34,30,49,1179.5508196721312,593.7719489981785
34,30,50,1178.3887578616352,594.8632075471698
33,30,51,1178.3579402232624,591.6204537270436
36,30,52,1176.6932162325863,593.0272562083586
30,30,53,1176.0536848792885,590.7007623888182
30,30,54,1175.3706586826347,597.8170658682635
30,30,55,1176.6599823061044,596.1822471247419
32,30,56,1175.2372353673723,593.0825031133251
31,30,57,1175.822717933666,584.6480774875257
29,30,58,1173.8074391046741,583.4012508229098
31,30,59,1179.0978915662652,582.7048192771084
31,30,60,1178.696765019552,582.2644863135442
27,30,61,1176.3732609433323,583.2035968781812
24,30,62,1179.329407806191,581.743270524899
27,30,63,1177.0080308384195,585.0452939286862
25,30,64,1182.5088783022954,580.5855348635773
31,30,65,1181.7065799540933,585.1174445294567
27,30,66,1181.0894485453755,595.3964394268346
26,30,67,1177.429539295393,597.7256097560976
25,30,68,1177.1977638015373,608.6998602375961
31,30,69,1182.296769346356,606.5995492111194
28,30,70,1182.201895344046,609.5517099299547
29,30,71,1182.899545683998,609.3558808682484
29,30,72,1185.2352102637205,617.511760513186
27,30,73,1190.2316442605998,623.0031023784902
29,30,74,1187.813067150635,624.1424682395644
31,30,75,1185.181138585394,629.1012075905693
26,30,76,1184.4205655526991,635.3367609254499
24,30,77,1182.7121906507791,641.5902841429881
30,30,78,1181.552245862884,650.5380614657211
27,30,79,1181.0397579948142,647.8210890233362
29,30,80,1176.4489130434783,655.0836956521739
25,30,81,1170.2445175438597,668.7116228070175
27,30,82,1167.4481540930979,667.622150882825
25,30,83,1167.9916506101476,668.8824662813103
25,30,84,1171.7634022162324,667.4285714285714
29,30,85,1175.6636182902585,664.130815109344
28,30,86,1169.8992644707387,667.4640230252638
26,30,87,1170.6454758190328,671.9730889235569
29,30,88,1167.4589707927678,675.912726008345
27,30,89,1173.8537428023033,670.8821497120921
30,30,90,1175.596845194424,667.9853264856933
30,30,91,1173.0884520884522,662.4626184626185
28,30,92,1170.23960968558,661.0231297434044
30,30,93,1169.868316394167,669.1020768890853
28,30,94,1167.1284194528876,668.8936170212766
25,30,95,1166.675270317405,671.6466689919777
27,30,96,1153.1807000946073,664.3088930936613
24,30,97,1161.7250885179565,674.2731411229136
25,30,98,1160.2690508940852,680.9584594222833
25,30,99,1154.9827089337175,682.6023054755043
